,subfolder,n_shuffles,nomenclature,scale,cum_reward_0_mean,cum_reward_0_std,step_reward_0_mean,step_reward_0_std,step_regret_0_mean,step_regret_0_std,cum_regret_0_mean,cum_regret_0_std,reward_optimal_actions_0_mean,reward_optimal_actions_0_std,sem_optimal_actions_0_mean,sem_optimal_actions_0_std,greedy_probs_0_mean,greedy_probs_0_std,exploration_count_0_mean,exploration_count_0_std,cum_reward_1_mean,cum_reward_1_std,step_reward_1_mean,step_reward_1_std,step_regret_1_mean,step_regret_1_std,cum_regret_1_mean,cum_regret_1_std,reward_optimal_actions_1_mean,reward_optimal_actions_1_std,sem_optimal_actions_1_mean,sem_optimal_actions_1_std,greedy_probs_1_mean,greedy_probs_1_std,exploration_count_1_mean,exploration_count_1_std,cum_reward_2_mean,cum_reward_2_std,step_reward_2_mean,step_reward_2_std,step_regret_2_mean,step_regret_2_std,cum_regret_2_mean,cum_regret_2_std,reward_optimal_actions_2_mean,reward_optimal_actions_2_std,sem_optimal_actions_2_mean,sem_optimal_actions_2_std,greedy_probs_2_mean,greedy_probs_2_std,exploration_count_2_mean,exploration_count_2_std,cum_reward_3_mean,cum_reward_3_std,step_reward_3_mean,step_reward_3_std,step_regret_3_mean,step_regret_3_std,cum_regret_3_mean,cum_regret_3_std,reward_optimal_actions_3_mean,reward_optimal_actions_3_std,sem_optimal_actions_3_mean,sem_optimal_actions_3_std,greedy_probs_3_mean,greedy_probs_3_std,exploration_count_3_mean,exploration_count_3_std,cum_reward_4_mean,cum_reward_4_std,step_reward_4_mean,step_reward_4_std,step_regret_4_mean,step_regret_4_std,cum_regret_4_mean,cum_regret_4_std,reward_optimal_actions_4_mean,reward_optimal_actions_4_std,sem_optimal_actions_4_mean,sem_optimal_actions_4_std,greedy_probs_4_mean,greedy_probs_4_std,exploration_count_4_mean,exploration_count_4_std,cum_reward_5_mean,cum_reward_5_std,step_reward_5_mean,step_reward_5_std,step_regret_5_mean,step_regret_5_std,cum_regret_5_mean,cum_regret_5_std,reward_optimal_actions_5_mean,reward_optimal_actions_5_std,sem_optimal_actions_5_mean,sem_optimal_actions_5_std,greedy_probs_5_mean,greedy_probs_5_std,exploration_count_5_mean,exploration_count_5_std,cum_reward_6_mean,cum_reward_6_std,step_reward_6_mean,step_reward_6_std,step_regret_6_mean,step_regret_6_std,cum_regret_6_mean,cum_regret_6_std,reward_optimal_actions_6_mean,reward_optimal_actions_6_std,sem_optimal_actions_6_mean,sem_optimal_actions_6_std,greedy_probs_6_mean,greedy_probs_6_std,exploration_count_6_mean,exploration_count_6_std,cum_reward_7_mean,cum_reward_7_std,step_reward_7_mean,step_reward_7_std,step_regret_7_mean,step_regret_7_std,cum_regret_7_mean,cum_regret_7_std,reward_optimal_actions_7_mean,reward_optimal_actions_7_std,sem_optimal_actions_7_mean,sem_optimal_actions_7_std,greedy_probs_7_mean,greedy_probs_7_std,exploration_count_7_mean,exploration_count_7_std,cum_reward_8_mean,cum_reward_8_std,step_reward_8_mean,step_reward_8_std,step_regret_8_mean,step_regret_8_std,cum_regret_8_mean,cum_regret_8_std,reward_optimal_actions_8_mean,reward_optimal_actions_8_std,sem_optimal_actions_8_mean,sem_optimal_actions_8_std,greedy_probs_8_mean,greedy_probs_8_std,exploration_count_8_mean,exploration_count_8_std,cum_reward_9_mean,cum_reward_9_std,step_reward_9_mean,step_reward_9_std,step_regret_9_mean,step_regret_9_std,cum_regret_9_mean,cum_regret_9_std,reward_optimal_actions_9_mean,reward_optimal_actions_9_std,sem_optimal_actions_9_mean,sem_optimal_actions_9_std,greedy_probs_9_mean,greedy_probs_9_std,exploration_count_9_mean,exploration_count_9_std,Model,History,Domain,Variance
273,sent_helpful_low_neg_scale,10,sent_helpful,low_neg_scale,-0.4275347475330019,0.1736141688589421,-0.4275347475330019,0.1736141688589421,0.1775347475330018,0.1736141688589421,0.1775347475330018,0.1736141688589421,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-1.0175574679148691,0.1931310883029114,-0.5900227203818671,0.209516214765666,0.3400227203818671,0.209516214765666,0.5175574679148689,0.1931310883029114,0.2,0.4000000000000001,0.2,0.4000000000000001,0.0,0.0,2.0,0.0,-1.4883671769432198,0.1041704631682859,-0.4708097090283506,0.1892645062347697,0.2208097090283506,0.1892645062347697,0.7383671769432196,0.1041704631682859,0.3,0.458257569495584,0.3,0.458257569495584,0.0,0.0,3.0,0.0,-1.7280263296070764,0.1041823300127242,-0.2396591526638566,0.0558880392134523,-0.0103408473361432,0.0558880392134523,0.7280263296070764,0.1041823300127242,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-1.9626088012364145,0.1020163189331859,-0.234582471629338,0.0604036266258787,-0.0154175283706619,0.0604036266258787,0.7126088012364145,0.1020163189331859,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.2141113936202457,0.1188154868338704,-0.2515025923838308,0.0528949514656206,0.0015025923838308,0.0528949514656206,0.7141113936202451,0.1188154868338704,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.4558949679573017,0.1628844496964405,-0.2417835743370564,0.0799110698911897,-0.0082164256629435,0.0799110698911897,0.7058949679573017,0.1628844496964404,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.7183544566324356,0.2071488733848016,-0.2624594886751336,0.0929517335039234,0.0124594886751336,0.0929517335039234,0.7183544566324354,0.2071488733848014,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-2.957707934915703,0.2109221821624073,-0.2393534782832677,0.0563003892035647,-0.0106465217167322,0.0563003892035647,0.7077079349157029,0.2109221821624072,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.2220884043811844,0.2398409985030008,-0.2643804694654813,0.0739907804893529,0.0143804694654813,0.0739907804893529,0.7220884043811845,0.2398409985030006,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Bandit,Low
274,sent_helpful_low_scale,10,sent_helpful,low_scale,0.609941585014959,0.1716204441045109,0.609941585014959,0.1716204441045109,0.140058414985041,0.1716204441045109,0.140058414985041,0.1716204441045109,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.1399978413279317,0.3448826636380124,0.5300562563129726,0.2533880235430032,0.2199437436870273,0.2533880235430032,0.3600021586720684,0.3448826636380124,0.5,0.5,0.5,0.5,0.5,0.5,1.5,0.5,1.8182594101380556,0.3288710524146395,0.6782615688101239,0.1057113178904784,0.071738431189876,0.1057113178904784,0.4317405898619444,0.3288710524146395,0.8,0.4,0.8,0.4,0.4,0.4898979485566356,2.1,0.7,2.457374969673439,0.3529389761079852,0.6391155595353835,0.217762834138015,0.1108844404646165,0.2177628341380149,0.5426250303265612,0.3529389761079851,0.8,0.4,0.8,0.4,0.8,0.4,2.3,0.7810249675906654,3.165565441641875,0.3146078683234487,0.7081904719684362,0.1626479089469122,0.0418095280315638,0.1626479089469122,0.5844345583581249,0.3146078683234487,0.8,0.4,0.8,0.4,0.8,0.4,2.5,0.6708203932499369,3.799581616493684,0.2021690054518838,0.6340161748518091,0.1811923902092711,0.1159838251481909,0.1811923902092711,0.7004183835063158,0.2021690054518838,0.7,0.4582575694955839,0.7,0.4582575694955839,0.7,0.4582575694955839,2.8,0.3999999999999999,4.51732406279663,0.1599803843463934,0.7177424463029454,0.0985872317461515,0.0322575536970545,0.0985872317461515,0.7326759372033704,0.1599803843463935,0.9,0.3,0.9,0.3,0.9,0.3,2.9,0.3,5.2834894699507675,0.1857392566286091,0.766165407154138,0.0697769304480659,-0.0161654071541379,0.0697769304480659,0.7165105300492326,0.1857392566286092,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,6.043288767116923,0.2227414992462025,0.7597992971661561,0.0656140024851824,-0.0097992971661561,0.0656140024851824,0.7067112328830764,0.2227414992462025,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,6.788618316256975,0.2213453409567687,0.7453295491400524,0.0708386982589037,0.0046704508599475,0.0708386982589037,0.7113816837430239,0.2213453409567687,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,Qwen14B,Summarized,Bandit,Low
275,sent_mislead_high_neg_scale,10,sent_mislead,high_neg_scale,-43.36187876550813,20.13518422349163,-43.36187876550813,20.13518422349163,18.361878765508127,20.135184223491628,18.361878765508127,20.135184223491628,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-103.4756107138032,26.879524186556313,-60.11373194829508,20.002468787512313,35.113731948295076,20.002468787512313,53.47561071380321,26.879524186556313,0.1,0.3,0.1,0.3,0.0,0.0,2.0,0.0,-155.4845011825542,11.22660866265741,-52.00889046875095,21.9221692916556,27.008890468750952,21.9221692916556,80.48450118255417,11.226608662657412,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,3.0,0.0,-180.8644864099725,11.73824852263724,-25.379985227418334,6.47187355333227,0.3799852274183344,6.47187355333227,80.8644864099725,11.738248522637235,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-206.1352166000936,11.500550526245236,-25.2707301901211,7.265127687385639,0.2707301901210996,7.265127687385639,81.1352166000936,11.500550526245242,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-231.65662262821283,11.87941257739952,-25.521406028119237,3.164196575634009,0.5214060281192324,3.16419657563401,81.65662262821283,11.879412577399528,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-256.2505030890889,16.66006142479051,-24.59388046087608,7.215680292414072,-0.4061195391239188,7.215680292414072,81.25050308908891,16.660061424790516,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-281.8271139237577,17.79239445578071,-25.57661083466878,7.817119169938812,0.5766108346687826,7.817119169938812,81.8271139237577,17.792394455780716,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-305.34903647374733,19.60253839694648,-23.52192254998956,7.2717937247558755,-1.4780774500104372,7.271793724755874,80.34903647374725,19.602538396946493,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-329.2959078774876,22.355623749518248,-23.94687140374034,6.458465237941227,-1.0531285962596637,6.458465237941227,79.29590787748758,22.35562374951826,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Bandit,Low
276,sent_mislead_high_scale,10,sent_mislead,high_scale,58.096768338112966,16.142577256512524,58.096768338112966,16.142577256512524,16.90323166188704,16.142577256512524,16.90323166188704,16.142577256512524,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,117.03776139121923,35.25430065779424,58.94099305310628,20.275687274301312,16.05900694689371,20.275687274301312,32.96223860878076,35.25430065779424,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0,162.0715668849595,46.13382693251347,45.033805493740246,21.65071267875164,29.96619450625975,21.65071267875164,62.928433115040505,46.133826932513465,0.3,0.4582575694955839,0.3,0.4582575694955839,0.4,0.4898979485566356,1.6,0.4898979485566356,213.63319060262492,51.78712965599728,51.561623717665405,23.956368290130857,23.438376282334595,23.956368290130857,86.36680939737509,51.78712965599728,0.4,0.4898979485566356,0.4,0.4898979485566356,0.3,0.4582575694955839,2.3,0.6403124237432849,278.31285049715814,65.34533313413692,64.67965989453322,17.768480243527616,10.320340105466778,17.768480243527616,96.68714950284188,65.34533313413692,0.7,0.4582575694955839,0.7,0.4582575694955839,0.7,0.4582575694955839,2.6,0.66332495807108,344.1910354916802,77.65346020640717,65.87818499452212,17.918498576566208,9.121815005477892,17.918498576566208,105.80896450831976,77.65346020640717,0.8,0.4,0.8,0.4,0.9,0.3,2.7,0.6403124237432849,409.089855272278,82.45753226299158,64.89881978059772,19.75066583629847,10.101180219402286,19.75066583629847,115.91014472772204,82.45753226299158,0.8,0.4,0.8,0.4,0.9,0.3,2.8,0.6,480.5610530494487,95.64660622758367,71.47119777717073,14.682942194291272,3.5288022228292535,14.682942194291272,119.4389469505513,95.64660622758367,0.9,0.3,0.9,0.3,1.0,0.0,2.8,0.6,549.2033046277703,110.90807004039452,68.64225157832162,15.727470112476604,6.3577484216783775,15.727470112476604,125.79669537222972,110.90807004039452,0.9,0.3,0.9,0.3,1.0,0.0,2.8,0.6,617.7816047154544,130.35303834449027,68.57830008768396,20.30998291025709,6.421699912316049,20.309982910257087,132.21839528454572,130.35303834449024,0.9,0.3,0.9,0.3,1.0,0.0,2.8,0.6,Qwen14B,Summarized,Bandit,Low
277,sent_mislead_low_neg_scale,10,sent_mislead,low_neg_scale,-0.3873285533210257,0.1841328562574549,-0.3873285533210257,0.1841328562574549,0.1373285533210257,0.1841328562574549,0.1373285533210257,0.1841328562574549,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,-1.018909012866444,0.2367032337577841,-0.6315804595454182,0.1751171647204066,0.3815804595454181,0.1751171647204066,0.518909012866444,0.2367032337577841,0.1,0.3,0.1,0.3,0.0,0.0,2.0,0.0,-1.4857996270334095,0.0774344449146772,-0.4668906141669655,0.2161619066074731,0.2168906141669654,0.2161619066074731,0.7357996270334093,0.0774344449146772,0.4,0.4898979485566356,0.4,0.4898979485566356,0.0,0.0,3.0,0.0,-1.7780542163803903,0.1061439372633448,-0.2922545893469812,0.052476039333886,0.0422545893469811,0.052476039333886,0.7780542163803906,0.1061439372633448,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.0430189505513705,0.1603429503392417,-0.2649647341709803,0.0789776750575249,0.0149647341709803,0.0789776750575249,0.793018950551371,0.1603429503392417,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.2873913241431865,0.1489218169660972,-0.2443723735918158,0.0633624887177253,-0.0056276264081841,0.0633624887177253,0.7873913241431867,0.1489218169660972,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.565503135077742,0.1596514532054183,-0.2781118109345553,0.0726463136757804,0.0281118109345553,0.0726463136757804,0.8155031350777421,0.1596514532054183,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-2.8169650704633016,0.1785409504163626,-0.2514619353855593,0.0715630988658842,0.0014619353855593,0.0715630988658842,0.8169650704633016,0.1785409504163625,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.027492191391451,0.137251861044014,-0.2105271209281494,0.0575100666659418,-0.0394728790718505,0.0575100666659418,0.777492191391451,0.1372518610440139,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,-3.265628342432323,0.1303853497310401,-0.2381361510408718,0.0415270380485982,-0.0118638489591282,0.0415270380485982,0.7656283424323227,0.13038534973104,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Bandit,Low
278,sent_mislead_low_scale,10,sent_mislead,low_scale,0.6009540328605968,0.1391056334183258,0.6009540328605968,0.1391056334183258,0.1490459671394032,0.1391056334183258,0.1490459671394032,0.1391056334183258,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,1.0922276696857596,0.3349529493207558,0.4912736368251628,0.2411111320558144,0.2587263631748371,0.2411111320558143,0.4077723303142403,0.3349529493207558,0.5,0.5,0.5,0.5,0.6,0.4898979485566356,1.4,0.4898979485566356,1.7176099116425896,0.3348160449581917,0.62538224195683,0.1968238682872169,0.1246177580431699,0.1968238682872169,0.5323900883574104,0.3348160449581917,0.6,0.4898979485566356,0.6,0.4898979485566356,0.4,0.4898979485566356,2.0,0.6324555320336759,2.3161762643642256,0.2748230055197272,0.5985663527216362,0.2014413247755058,0.1514336472783638,0.2014413247755058,0.6838237356357741,0.2748230055197271,0.5,0.5,0.5,0.5,0.3,0.458257569495584,2.7,0.458257569495584,2.9622223678995994,0.2246385346211991,0.6460461035353733,0.1695393412639323,0.1039538964646266,0.1695393412639324,0.7877776321004009,0.2246385346211991,0.8,0.4,0.8,0.4,0.8,0.4,2.9,0.3,3.721008045065529,0.2622963233999078,0.7587856771659298,0.0564633387994574,-0.0087856771659298,0.0564633387994574,0.778991954934471,0.2622963233999077,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,4.4411248879353264,0.1814426077956281,0.7201168428697976,0.1696817506833498,0.0298831571302024,0.1696817506833498,0.8088751120646736,0.1814426077956282,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,5.195994908461846,0.1817727499563385,0.7548700205265191,0.0452615937769987,-0.004870020526519,0.0452615937769987,0.8040050915381544,0.1817727499563387,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.9577580715591,0.2126588012107106,0.7617631630972538,0.0530440233702981,-0.0117631630972537,0.0530440233702981,0.7922419284409006,0.2126588012107106,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,6.724460466647218,0.1911737846309973,0.7667023950881189,0.0693089429924667,-0.0167023950881189,0.0693089429924667,0.7755395333527817,0.1911737846309973,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Bandit,Low
279,alphanumeric_high_neg_scale,10,alphanumeric,high_neg_scale,-36.25545046057882,17.124614928778783,-36.25545046057882,17.124614928778783,11.255450460578816,17.124614928778783,11.255450460578816,17.124614928778783,0.5,0.5,,,0.0,0.0,1.0,0.0,-105.84892737430566,26.212071939500326,-69.59347691372686,20.44958079415979,44.59347691372686,20.44958079415979,55.84892737430569,26.21207193950033,0.1,0.3,,,0.0,0.0,2.0,0.0,-149.33164216371262,26.671912135778193,-43.48271478940693,23.708493745641647,18.482714789406938,23.708493745641647,74.33164216371262,26.671912135778197,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-176.639600847723,23.67170567963704,-27.30795868401039,13.805640789527263,2.3079586840103907,13.805640789527263,76.63960084772302,23.671705679637046,1.0,0.0,,,1.0,0.0,3.0,0.0,-201.3024534468451,30.18763442194272,-24.662852599122136,13.663029248915697,-0.3371474008778644,13.663029248915697,76.30245344684515,30.18763442194273,1.0,0.0,,,1.0,0.0,3.0,0.0,-231.25685810822688,28.969629499030372,-29.95440466138177,14.706458661811256,4.954404661381773,14.706458661811258,81.25685810822691,28.96962949903038,1.0,0.0,,,1.0,0.0,3.0,0.0,-253.7399199282675,34.279135514960124,-22.483061820040604,14.926238711011896,-2.5169381799593977,14.926238711011896,78.73991992826753,34.27913551496013,0.8,0.4,,,0.8,0.4,3.0,0.0,-278.11059877850937,32.87199741670916,-24.37067885024184,11.716888312116811,-0.6293211497581612,11.716888312116811,78.11059877850936,32.87199741670916,1.0,0.0,,,1.0,0.0,3.0,0.0,-301.92170867288917,26.884074761004197,-23.811109894379825,12.038670369391117,-1.1888901056201808,12.038670369391117,76.92170867288918,26.884074761004182,1.0,0.0,,,1.0,0.0,3.0,0.0,-319.6304943714586,27.680083329097453,-17.708785698569407,5.588265125434601,-7.29121430143059,5.588265125434601,69.6304943714586,27.68008332909744,1.0,0.0,,,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Bandit,High
280,alphanumeric_high_scale,10,alphanumeric,high_scale,62.883347079028184,13.036293106579343,62.883347079028184,13.036293106579343,12.116652920971829,13.036293106579349,12.116652920971829,13.036293106579349,0.5,0.5,,,0.0,0.0,1.0,0.0,114.360074746003,30.95573256468979,51.47672766697484,20.280981374424805,23.523272333025165,20.280981374424805,35.63992525399699,30.955732564689782,0.3,0.4582575694955839,,,0.8,0.4,1.2,0.4,152.806387844515,35.04877410125983,38.446313098511986,15.184099971287788,36.55368690148801,15.184099971287788,72.193612155485,35.048774101259816,0.1,0.3,,,0.4,0.4898979485566356,1.8,0.7483314773547883,210.69148249689164,40.0490624183517,57.88509465237665,28.085191647732245,17.114905347623345,28.085191647732245,89.30851750310835,40.049062418351696,0.5,0.5,,,0.5,0.5,2.3,0.6403124237432849,277.8735595274914,39.56583143107536,67.1820770305997,10.130535280970753,7.817922969400291,10.130535280970753,97.12644047250863,39.56583143107535,0.8,0.4,,,0.7,0.458257569495584,2.6,0.66332495807108,347.08082502265086,46.97404687959677,69.2072654951595,17.389631684525845,5.792734504840493,17.389631684525845,102.91917497734914,46.974046879596784,0.8,0.4,,,0.8,0.4,2.8,0.3999999999999999,416.86581709759105,51.51087531035654,69.78499207494016,18.558006474715732,5.215007925059842,18.558006474715732,108.134182902409,51.51087531035656,0.8,0.4,,,0.9,0.3,2.9,0.3,490.1655431440956,58.22375118774105,73.2997260465045,12.73245343940354,1.700273953495492,12.73245343940354,109.83445685590443,58.22375118774109,0.9,0.3,,,1.0,0.0,2.9,0.3,561.3250504780156,59.48379280141988,71.1595073339201,18.76692370833713,3.8404926660798977,18.76692370833713,113.67494952198436,59.4837928014199,0.9,0.3,,,1.0,0.0,2.9,0.3,631.8603121993962,68.62184978778144,70.53526172138052,13.664394306163429,4.4647382786194845,13.664394306163429,118.13968780060388,68.62184978778146,1.0,0.0,,,0.9,0.3,3.0,0.0,Qwen14B,Summarized,Bandit,High
281,alphanumeric_low_neg_scale,10,alphanumeric,low_neg_scale,-0.3430032496692148,0.1891754799473387,-0.3430032496692148,0.1891754799473387,0.0930032496692148,0.1891754799473387,0.0930032496692148,0.1891754799473387,0.5,0.5,,,0.0,0.0,1.0,0.0,-0.9851198461869628,0.240287918249914,-0.6421165965177479,0.1966135147370312,0.3921165965177479,0.1966135147370312,0.4851198461869627,0.240287918249914,0.1,0.3,,,0.0,0.0,2.0,0.0,-1.3830813340974653,0.0997123367066332,-0.3979614879105024,0.2004601521715995,0.1479614879105024,0.2004601521715995,0.6330813340974653,0.0997123367066332,0.4,0.4898979485566356,,,0.0,0.0,3.0,0.0,-1.6300559454928083,0.1416087195703557,-0.2469746113953435,0.1078644516398443,-0.0030253886046565,0.1078644516398443,0.6300559454928086,0.1416087195703558,1.0,0.0,,,1.0,0.0,3.0,0.0,-1.8638614223434335,0.1769006014535467,-0.2338054768506246,0.163609104036396,-0.0161945231493753,0.163609104036396,0.6138614223434333,0.1769006014535467,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.1219431703103693,0.1433599365000153,-0.2580817479669356,0.0933204038557997,0.0080817479669355,0.0933204038557997,0.6219431703103688,0.1433599365000154,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.3955815965378724,0.1605742649678142,-0.2736384262275037,0.1098548113131176,0.0236384262275036,0.1098548113131176,0.6455815965378725,0.1605742649678143,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.6126119698526797,0.2412357433025194,-0.2170303733148071,0.1460100998311864,-0.0329696266851929,0.1460100998311864,0.6126119698526796,0.2412357433025194,1.0,0.0,,,1.0,0.0,3.0,0.0,-2.8299590017863743,0.272224768129476,-0.217347031933695,0.1279494072299827,-0.0326529680663049,0.1279494072299827,0.5799590017863746,0.272224768129476,1.0,0.0,,,1.0,0.0,3.0,0.0,-3.049002622633558,0.326743543451755,-0.2190436208471834,0.1027747521560414,-0.0309563791528165,0.1027747521560414,0.5490026226335581,0.3267435434517551,1.0,0.0,,,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Bandit,High
282,alphanumeric_low_scale,10,alphanumeric,low_scale,0.5809889953831631,0.1452374208034263,0.5809889953831631,0.1452374208034263,0.1690110046168368,0.1452374208034263,0.1690110046168368,0.1452374208034263,0.5,0.5,,,0.0,0.0,1.0,0.0,0.8807168243993418,0.2387702661213085,0.2997278290161786,0.1621905813582733,0.4502721709838213,0.1621905813582733,0.6192831756006582,0.2387702661213084,0.1,0.3,,,0.2,0.4000000000000001,1.8,0.4,1.425579166298206,0.2635735078071952,0.5448623418988642,0.1867556646336214,0.2051376581011357,0.1867556646336214,0.8244208337017941,0.2635735078071952,0.5,0.5,,,0.0,0.0,2.8,0.3999999999999999,2.0714230653245966,0.3587496683066319,0.6458438990263906,0.24850592172414,0.1041561009736094,0.24850592172414,0.9285769346754036,0.3587496683066319,0.8,0.4,,,0.8,0.4,3.0,0.0,2.8837724149896298,0.3383524310457588,0.8123493496650329,0.1265106188836995,-0.0623493496650329,0.1265106188836995,0.8662275850103706,0.338352431045759,1.0,0.0,,,1.0,0.0,3.0,0.0,3.600008450987592,0.3649622041907998,0.7162360359979622,0.1432965403807242,0.0337639640020378,0.1432965403807242,0.8999915490124085,0.3649622041907999,1.0,0.0,,,1.0,0.0,3.0,0.0,4.422786543430647,0.5229449132120978,0.8227780924430551,0.1799928284269106,-0.0727780924430551,0.1799928284269105,0.8272134565693532,0.5229449132120979,1.0,0.0,,,1.0,0.0,3.0,0.0,5.113895682521363,0.5320673343602442,0.6911091390907165,0.0920163056653569,0.0588908609092835,0.0920163056653569,0.8861043174786367,0.5320673343602442,1.0,0.0,,,1.0,0.0,3.0,0.0,5.884191673434996,0.541289514099232,0.7702959909136327,0.1147812616645612,-0.0202959909136326,0.1147812616645612,0.8658083265650041,0.541289514099232,1.0,0.0,,,1.0,0.0,3.0,0.0,6.664347941517325,0.5993239074292431,0.7801562680823279,0.0870650118682675,-0.0301562680823278,0.0870650118682676,0.8356520584826763,0.5993239074292431,1.0,0.0,,,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Bandit,High
283,sem_rel_helpful_high_neg_scale,10,sem_rel_helpful,high_neg_scale,-30.67715433267032,12.746426891793572,-30.67715433267032,12.746426891793572,5.677154332670318,12.746426891793572,5.677154332670318,12.746426891793572,0.7,0.4582575694955839,0.7,0.4582575694955839,0.0,0.0,1.0,0.0,-70.63352106891752,18.9552002413315,-39.956366736247205,20.75738314311309,14.956366736247205,20.75738314311309,20.633521068917524,18.9552002413315,0.3,0.4582575694955839,0.3,0.4582575694955839,0.0,0.0,2.0,0.0,-129.69001700443567,47.35687848950638,-59.056495935518136,33.486322813361944,34.05649593551813,33.486322813361944,54.69001700443565,47.35687848950638,0.2,0.4000000000000001,0.2,0.4000000000000001,0.2,0.4000000000000001,2.8,0.3999999999999999,-153.82096553499017,43.572449420457346,-24.130948530554527,11.990227596836574,-0.8690514694454727,11.990227596836574,53.82096553499018,43.57244942045735,1.0,0.0,1.0,0.0,1.0,0.0,2.8,0.3999999999999999,-185.75923822206863,34.11651106695993,-31.938272687078456,18.29282752216839,6.938272687078458,18.29282752216839,60.759238222068646,34.11651106695993,0.9,0.3,0.9,0.3,0.9,0.3,2.9,0.3,-214.54134799937185,39.343496868000514,-28.7821097773032,11.552003607965297,3.7821097773031953,11.552003607965297,64.54134799937184,39.343496868000514,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-241.27488636237075,40.09324860309834,-26.733538362998985,8.561368760162264,1.7335383629989831,8.561368760162262,66.27488636237081,40.09324860309834,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-262.91759416840677,37.268604011162935,-21.642707806035965,7.973298205862115,-3.357292193964038,7.973298205862115,62.91759416840678,37.268604011162935,1.0,0.0,1.0,0.0,1.0,0.0,2.9,0.3,-289.2964149882542,31.541941070154216,-26.378820819847355,18.76113125422543,1.378820819847355,18.76113125422543,64.29641498825414,31.54194107015421,0.9,0.3,0.9,0.3,0.9,0.3,3.0,0.0,-311.1668538557166,32.79983895494782,-21.87043886746249,8.442491486499588,-3.12956113253751,8.442491486499588,61.166853855716624,32.7998389549478,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,Qwen14B,Summarized,Bandit,High
